Id,SalePrice
1461,119512.07
1462,153991.08
1463,198807.64
1464,217231.39
1465,177425.22
1466,193248.7
1467,194689.83
1468,187565.5
1469,195652.22
1470,123717.65
1471,196035.27
1472,102757.48
1473,105654.555
1474,150302.66
1475,93096.76
1476,306650.1
1477,247311.56
1478,282077.38
1479,271019.97
1480,401814.94
1481,299060.25
1482,211433.12
1483,192816.4
1484,176771.12
1485,201998.94
1486,211667.06
1487,290733.6
1488,244631.38
1489,197362.25
1490,236553.86
1491,210285.11
1492,83407.9
1493,196484.05
1494,275442.8
1495,270592.44
1496,218207.67
1497,172193.98
1498,162719.5
1499,164714.73
1500,169548.4
1501,206090.44
1502,158586.36
1503,267137.34
1504,244747.86
1505,237669.03
1506,206088.19
1507,254253.89
1508,205777.78
1509,163865.06
1510,171675.73
1511,147616.8
1512,192126.64
1513,151044.3
1514,168529.6
1515,211714.75
1516,163244.36
1517,166067.78
1518,135799.66
1519,238138.86
1520,128145.07
1521,130466.9
1522,202110.11
1523,95409.305
1524,96665.52
1525,109369.85
1526,101713.69
1527,111877.695
1528,134314.1
1529,140639.42
1530,210560.11
1531,142497.94
1532,94544.15
1533,137597.16
1534,113084.01
1535,155968.78
1536,102729.38
1537,84742.484
1538,153466.86
1539,189026.0
1540,110547.34
1541,144071.25
1542,133342.77
1543,170187.75
1544,73210.945
1545,94090.28
1546,141822.33
1547,135899.73
1548,120781.01
1549,121783.29
1550,137292.11
1551,108231.99
1552,141838.66
1553,148878.75
1554,98729.79
1555,187524.14
1556,75888.04
1557,89247.73
1558,83692.82
1559,80836.47
1560,118339.52
1561,135882.97
1562,127272.21
1563,117511.52
1564,170918.47
1565,163042.73
1566,231048.38
1567,82899.29
1568,246800.94
1569,146410.42
1570,144712.39
1571,115821.04
1572,146685.27
1573,221236.22
1574,142907.06
1575,232168.48
1576,260759.62
1577,194386.42
1578,145393.75
1579,147833.33
1580,205662.78
1581,158009.92
1582,129731.055
1583,299343.94
1584,239211.38
1585,155431.19
1586,62434.836
1587,90180.92
1588,144733.9
1589,108041.875
1590,132119.12
1591,83583.26
1592,140949.02
1593,122863.305
1594,106922.164
1595,119979.24
1596,212694.44
1597,186011.56
1598,199398.45
1599,165912.27
1600,172095.81
1601,46824.016
1602,110986.92
1603,56424.266
1604,242415.89
1605,249014.42
1606,173766.9
1607,183834.08
1608,236268.19
1609,189889.5
1610,172213.97
1611,156740.62
1612,194375.23
1613,203865.7
1614,124199.37
1615,83527.99
1616,71756.71
1617,88460.48
1618,115749.35
1619,148199.88
1620,199783.19
1621,143059.14
1622,146800.36
1623,247388.2
1624,239502.61
1625,111419.24
1626,207789.7
1627,210251.11
1628,267659.06
1629,184632.38
1630,282306.66
1631,204845.77
1632,216680.7
1633,186324.06
1634,209522.17
1635,195446.6
1636,175981.73
1637,216848.64
1638,218008.31
1639,208295.03
1640,244340.45
1641,194989.86
1642,230916.05
1643,222364.1
1644,228867.94
1645,223383.52
1646,176579.36
1647,168898.38
1648,138842.86
1649,144892.27
1650,136461.4
1651,134224.58
1652,107805.9
1653,103535.1
1654,152851.17
1655,123570.305
1656,145317.38
1657,153116.5
1658,153410.62
1659,106179.76
1660,165805.34
1661,374120.2
1662,310578.62
1663,316799.62
1664,378316.5
1665,286270.12
1666,303666.38
1667,313977.8
1668,296248.75
